key,summary,component,status
GUIDES-13455,"Title of a topic contains a slash /, the tab in the editor only shows ",Authoring,Closed
GUIDES-13454,Preview Image in Guides Editor doesn not disappear,Authoring,Closed
GUIDES-13453,Review on Topic shows incorrect comments,Review,Closed
GUIDES-13447,Citation | Handling Unique ID with Spaces,Authoring,Closed
GUIDES-13444,Baselines shows title for previous version dita file,Baseline,Closed
GUIDES-13439,Unable to use AEM Guide Bulk Publication Dashboard to activate site,Baseline/Publishing,Closed
GUIDES-13436,Guides Review Screen Attachment in Korean is not Clickable,Review,Closed
GUIDES-13306,Edit topic goes to aem/start.html instead of returning to folder view,Authoring,Closed
GUIDES-13304,[Break] Topic with conref title not resolved in repository or map view,Authoring,Closed
GUIDES-13265,Baselines shows incorrect number of files,Baseline,Closed
GUIDES-13248,In Progress Projects link returns to the wrong page,Translation,Closed
GUIDES-13227,Authoring experience | Large files do not load in webeditor - freezes ,Authoring,Closed
GUIDES-13157,Native PDF | Order of topic in PDF is not fixed,Miscellaneous,Closed
GUIDES-13133,{Break in 2307} Webeditor Preview mode | Duplicate prefix text,Authoring,Closed
GUIDES-13132,DeliveryTarget attribute is not propagated during publishing,Publishing,Closed
GUIDES-13021,Missing files in translation dashboard when using baseline,Baseline/Translation,Closed
GUIDES-13012,Map title is cut off: Review and collaboration screen,Review,Closed
GUIDES-13004,Native PDF | Including multiple xrefs extends the text beyond the colu,Native_PDF/Publishing,Closed
GUIDES-12993,Baseline Export Fail,Baseline/Translation,Closed
GUIDES-12950,[EPV] Insert keyword pop up not coming when keys def defined in root m,Authoring,Closed
GUIDES-12922,Native PDF | Ability to print the title of continued topics in the nex,Native_PDF,Open
GUIDES-12867,Assets Preview | Tall graphic - version history preview - cannot close,Authoring,Closed
GUIDES-12829,Native PDF publishing | accessibility | image in header footer do not ,Miscellaneous,Closed
GUIDES-12712,Unable to set afternoon hours on Date at creation of Baselines,Authoring/Baseline,Closed
GUIDES-12711,Unable to change the timezone of VERSION CREATED ON of Baselines,Authoring/Baseline,Closed
GUIDES-12709,"Zip files are not recognized in Webeditor, and you cannot drag and dro",Authoring,Closed
GUIDES-12644,NativePDF Output issue in Guides 4.2.1.270( topic and title have the s,Native_PDF/Publishing,Closed
GUIDES-12633,oXygen | options on ditamap to open it in web UI - takes to old map ed,Oxygen,Closed
GUIDES-12624,"Version history panel in Assets UI | shows incorrect timestamp for ""Cu",Authoring,Closed
GUIDES-12616,AEM Guides choicetable row not displayed or selectable,Authoring,Closed
GUIDES-12614,Broken content reference when copying and pasting DITA files when topi,Translation,Closed
GUIDES-12580,Webeditor | topic created using custom schema shows error on webeditor,Authoring,Closed
GUIDES-12576,Webeditor | topic created using custom schema shows error on webeditor,Authoring,Closed
GUIDES-12567,"Layout view | Bookmap, making selected chapter a sub-elemt using ""Move",Authoring,Closed
GUIDES-12564,[NativePDF]: Renaming Native PDF presets fails publishing,Native_PDF/Publishing,Closed
GUIDES-12563,[NativePDF]  Duplicating PDF template duplicates to default template l,Native_PDF/Publishing,Closed
GUIDES-12559,[Native PDF] No default style tag available for <p> element,Native_PDF/Publishing,Closed
GUIDES-12558,"Web Editor | Issue with ""Don't Save"" option not unlocking the topic fi",Authoring,Closed
GUIDES-12557,Web Editor | Unable to checkout a file despite choosing NO option for ,Authoring,Closed
GUIDES-12556,Web Editor | Incorrect display of cancel check out and unlock option i,Authoring,Closed
GUIDES-12555,Webeditor | Inconsistent tooltips for lock & unlock icon web editor UI,Authoring,Closed
GUIDES-12542,AEM Sites output | <lines> element with \r and subelements to be handl,Publishing,Closed
GUIDES-12534,[Natve PDF] Duplicating page layout doesn't work  [ No extension added,Miscellaneous,Closed
GUIDES-12532,Content lost || Content is lost when an unwrapped xref is under a sub ,Authoring,Closed
GUIDES-12498,[Regression]Webeditor - Layout view | Inline/Display attributes do not,Authoring,Closed
GUIDES-12477,"[BREAK} Unable to select ""PDF"" assets type in the existing ""topicref"" ",Authoring,Closed
GUIDES-12474,"GUID with Language code having ""-"" leads to ""-"" replaced with HYPHEN |",unknown,Closed
GUIDES-12457,Copy/Pasted files on cloud experience delayed processing,Authoring,Closed
GUIDES-12403,oxygen connector | Login input fields freezes when switching between w,Authoring,Closed
GUIDES-12401,[EPV] White Screen pops Up when we re launch the Oxygen when we login ,Oxygen,Closed
GUIDES-12396,"[BREAK] In the Web Editor Repository view, if we use “Search/Filter” t",Authoring,Closed
GUIDES-12346,oXygen connector | DITAMap Manager | opening a map does not resolve GU,Authoring,Closed
GUIDES-12326,Webeditor | codeblock | not able to paste JSON code,Authoring,Closed
GUIDES-12296,Native PDF | setting language metadata to comply to WCAG 2.0,Publishing,Closed
GUIDES-12213,Performance issues with Post Processing | due to parent map indexing,unknown,Closed
GUIDES-12207,Upload not working in cloud if we have ! in the file name ||o2 connect,Authoring,Closed
GUIDES-12188,[Invalid Dita error ] Creating a dita file from a template with a file,Authoring,Closed
GUIDES-12174,(Content loss ) Navtitle removed from content when switching  from lay,Authoring,Closed
GUIDES-12166,Native PDF | Outputclass added to the parent topicref is getting added,Native_PDF/Publishing,Closed
GUIDES-12150,Creating map from map template | ditaval topic template references are,Authoring,Closed
GUIDES-12144,AEM Sites output | localization of element labels is not working in AE,Publishing,Closed
GUIDES-12142,Global Find and Replace | search results are disabled after one of tho,Authoring,Closed
GUIDES-12117,Incremental Publishing Dosen't work if ditamap have multiple ditavalre,Publishing,Closed
GUIDES-12116,Custom metadata is not available in the final output,Publishing,Closed
GUIDES-12113,AEMaaCS | Publishing to AEM Sites | Publishing fails when reading temp,Publishing,Closed
GUIDES-12106,"A number Key ""8""  on Side keyboard not working in Guides editor",Authoring,Closed
GUIDES-12099,AEM Sites | keydef with processing-role=resource-only creates Pages - ,Publishing,Closed
GUIDES-12090,Non AEM Site output | asset createdBy should be the publisher name,Publishing,Closed
GUIDES-12076,fmdita rewriter conflicting with customer's rewriter config and hence ,Publishing,Closed
GUIDES-12075,Map Publishing is very slow with editable template,Publishing,Closed
GUIDES-12005,Native PDF | custom attributes are not propagated to temporary HTML or,Native_PDF/Publishing,Closed
GUIDES-12000,AEM Sites output | PublishWorkflow steps gets stuck or errors out due ,Publishing,Closed
GUIDES-11978,AEM Sites | map with topichead in navtitle (having non supported chara,Publishing,Closed
GUIDES-11970,UIConfig mismatch b/w System and Global Profile,Authoring,Closed
GUIDES-11969,Native pdf -Support of  topichead / topicmeta / navtitle  in frontmatt,Native_PDF/Publishing,Closed
GUIDES-11959,[Break] Broken content reference when copying and pasting DITA files,Authoring,Closed
GUIDES-11948,"Restore old ""Close"" click behaviour in editor",Authoring,Closed
GUIDES-11936,[4.2.1] Native PDF | Publishing content have output class with () lead,Native_PDF/Publishing,Closed
GUIDES-11933,[4.2.1] JSON output | Map metadata having value in spaces and double q,Publishing,Closed
GUIDES-11917,Baseline - dynamic | List of labels are not pulled from direct referen,unknown,Closed
GUIDES-11903,Folder profile presets | ditaval field is missing,Publishing,Closed
GUIDES-11889,Native PDF | Renaming a Preset throws null pointer exception while gen,Native_PDF/Publishing,Closed
GUIDES-11867,The search box in Dita maps do not have a close button,Authoring,Closed
GUIDES-11860,Save in Webeditor | Long files | DirtyChecker throws exception with lo,Authoring,Closed
GUIDES-11842,Application error : When user is clicking on ditamap,Authoring,Closed
GUIDES-11835,"GUID with Language code having ""-"" leads to ""-"" replaced with HYPHEN |",unknown,Closed
GUIDES-11834,[4.2.1] AEM 4.2 Upgrade - Translations Out of Sync,Translation,Closed
GUIDES-11789,Native PDF | Java OutOfMemoryError on publishing large content,Native_PDF/Publishing,Closed
GUIDES-11786,Non-break space added in XML Editor during “edit”,Authoring,Closed
GUIDES-11784,Unversioned changes indicator missing on  large File,Authoring/Translation,Closed
GUIDES-11775,"oXygen - UUID | Cancel checkout retains the working copy when ""Auto Ch",Oxygen,Closed
GUIDES-11718,Cannot upload images with spaces to the DAM with AEM Guides installed,unknown,Closed
GUIDES-11708,[4.2.1] Reports tab in web editor UI doesn't display the topic list of,Baseline,Closed
GUIDES-11706,{KONE]- DITA topics creation required delete permission on  correspond,Authoring,Closed
GUIDES-11670,Dita Icon and Dita Name is not aligned properly in create review page,Review,Closed
GUIDES-11633,[4.2.1] Upload files Asset button functionality break in 4.2,unknown,Closed
GUIDES-11631,New translation UI should have soft refresh button,Translation,Closed
GUIDES-11630,Experience issues on translation workflow,Translation,Closed
GUIDES-11628,New Review UI | multiple conditions on an element - works differently ,Review,Closed
GUIDES-11610,Inadvertent Content Deletion in dita files,Authoring,Closed
GUIDES-11596,Native PDF | Publishing content have output class with () leads to pub,Native_PDF/Publishing,Closed
GUIDES-11564,JSON output | fmUuid in jcr:content and in JSON are different,Publishing,Closed
GUIDES-11555,AEM Sites | Generate separate pdf for each topic does not work,Native_PDF/Publishing,Closed
GUIDES-11551,Webeditor | rootmap setting should not persist if not explicitly set b,Authoring,Closed
GUIDES-11530,[4.2.1] Webeditor | AEM Preset - not able to select output path and te,Publishing,Closed
GUIDES-11528,Asset UI | List view | overlayed available columns should be mergeable,Authoring,Closed
GUIDES-11526,[4.2.1] Native PDF engine | upgrade from 4.x to 4.2 - updated node res,Native_PDF/Publishing,Closed
GUIDES-11524,JSON Output | map and topic with same filename - JSON for map is remov,Publishing,Closed
GUIDES-11439,[UUID / Cloud] | AEM Output Preset in Webeditor | Missing Publishing c,Publishing,Closed
GUIDES-11438,JSON output | Map metadata having value in spaces and double quotes le,Publishing,Closed
GUIDES-11352,AEM Site Search issue ( Doesn't work beyond 2-3 level node),Publishing,Closed
GUIDES-11322,Native PDF | Xref is printing the contents of href topic title instead,Native_PDF/Publishing,Closed
GUIDES-11305,Source View Will Somtimes Insert </conbody> in Incorrect Locations,Authoring,Closed
GUIDES-11224,Support Schematron rules w/ matches(),Authoring,Closed
GUIDES-11218,Copying Ditamap Asset (from Asset UI ) cause erroneous baselines in co,Baseline,Closed
GUIDES-11212,Specialized title element in template - using that template to create ,Authoring,Closed
GUIDES-11211,Loading content with custom schema freezes the browser(webeditor),Authoring,Closed
GUIDES-11177,Native PDF Publishing | Map with Markdown references,Publishing,Closed
GUIDES-11131,[DitaOT] Conrefs content are not showing up in generated PDF,Native_PDF/Publishing,Closed
GUIDES-11065,Publishing topics (regenerate/article based) with possibility to publi,Publishing,Closed
GUIDES-11063,Some content attributes are not being highlighted in author or preview,Authoring,Closed
GUIDES-11026,Webeditor  | approval workflow does not work when docstate is changed ,Authoring,Closed
GUIDES-11024,Change in Webeditor html ( Issues with <dl> and <dlentry>),Authoring,Closed
GUIDES-10996,"Inconsistent Close behaviour when ""Auto Save"" is checked",Authoring,Closed
GUIDES-10950,Native PDF generation fails with a Null Pointer exception,Native_PDF/Publishing,Closed
GUIDES-10949,AEM Guides: Editor shows incorrect title when slash is present,Authoring,Closed
GUIDES-10940,Webeditor | Inserting a varname tag causes the Key References Window t,Authoring,Closed
GUIDES-10936,AEM Guides Condition Preset is not getting created,unknown,Closed
GUIDES-10895,Some attributes are not treated as conditional,Authoring,Closed
GUIDES-10882,Nested parameter lists cause the preview in the XML editor to fail,Authoring,Closed
GUIDES-10876,Native PDF | Including multiple xrefs extends the text beyond the colu,Native_PDF/Publishing,Closed
GUIDES-10868,Top menu not appearing when navigating through XML editor,Authoring,Closed
GUIDES-10767,Drag Glossary Topic From Repository into a glossaryMap,Authoring,Closed
GUIDES-10755,Preview Window for XML Editor Cuts Off,Authoring,Closed
GUIDES-10754,Native PDF | Add support for CMYK color space conversion,Miscellaneous,Closed
GUIDES-10751,Native PDF | Unable to save the PDF template settings,Native_PDF/Publishing,Closed
GUIDES-10750,Native PDF | Extra space gets added inside the <div> elements on toggl,Native_PDF/Publishing,Closed
GUIDES-10735,AEM-Taskbody content disappears when switching from Author to Source v,Authoring,Closed
GUIDES-10702,"Sub-Zero and Wolf | DITAmap Metadata Properties ""Title"" should not be ",unknown,Closed
GUIDES-10686,Feature request - to improve draft comments,Publishing,Closed
GUIDES-10662,Files checked out in AEM is not listed out in oxygen checked out panel,Oxygen,Open
GUIDES-10653,Native PDF - Image Tag adds display-inline attribute to all the images,Native_PDF/Publishing,Closed
GUIDES-10649,All maps but the first are not editable in the Map Collection Edit pag,unknown,Closed
GUIDES-10624,MathML validation errors when saving topic,Authoring,Closed
GUIDES-10610,Native PDF | footnote in table header leads to bold and centre aligned,Native_PDF/Publishing,Closed
GUIDES-10560,Native PDF Engine | hide draft comments by default,Publishing,Closed
GUIDES-10555,Native PDF | Table header rotation issues,Native_PDF/Publishing,Closed
GUIDES-10549,Native PDF - <note></note> element is not generating extra span title ,Native_PDF/Publishing,Closed
GUIDES-10539,Using keyboard shortcuts <Ctrl><←> (left arrow) or <Ctrl><→> (right ar,Authoring,Closed
GUIDES-10509,Native pdf - navtitle for topichead is not honoured,Native_PDF/Publishing,Closed
GUIDES-10508,Editor labels from the labels.json file appear in random order,unknown,Closed
GUIDES-10463,Version History should show even if dc:format is not present for an as,unknown,Closed
GUIDES-10305,First PDF not versioned when created,Publishing,Closed
GUIDES-10279,Fix Session Leak at com.day.cq.search.impl.builder.QueryBuilderImpl.cr,unknown,Closed
GUIDES-10214,Add to translation project creates new projects instead of new jobs in,Baseline/Translation,Closed
GUIDES-10091,Undo option in XML Editor takes user to the Top of the page,Authoring,Closed
GUIDES-10053,Node properties are removed after copy/paste operation of asset,Authoring,Closed
GUIDES-9982,"Reviewer,Publisher User | Editing options available - they should be h",Access Control,In UAC
GUIDES-9938,Translated contents are not synced from temporary translation project ,Translation,Closed
GUIDES-9564,AEM Publish instance | configuration and content delivery,Publishing,Closed
GUIDES-9496,Issues with Review Task Update Functionality,Review,Closed
GUIDES-9481,conref in ph - browse dialog is incorrect,Authoring,Closed
GUIDES-9273,Map product categories to salesforce article publishing,Authoring,Closed
GUIDES-8791,Ability to Wrap and element inside possible parent elements,Authoring,Closed
GUIDES-8790,Local links to other elements are not resolved in web-editor,Authoring,Closed
GUIDES-8779,Users not able to overlay the component /libs/fmdita/components/versio,Authoring,Closed
GUIDES-8051,[Enhancement] Missing confirmation message when updating a review task,Review,Closed
GUIDES-8031,DoX: Advanced Topic Editor Has Issues When Adding Multiple Topics To a,Authoring,Closed
GUIDES-7688,Translation | Adding an updated topic on an active translation project,Translation,Closed
GUIDES-7651,Sanitize nodename configuration impacts the PDF output generation as w,Publishing,Closed
GUIDES-7483,AEM Sites output | properties of TOC node under landing page needs to ,Publishing,Closed
GUIDES-7342,Not able to edit content fragment in column view with Guides installed,unknown,Closed
GUIDES-5489,Xref link added to table cell is not contained in its cell in author m,Authoring,Closed
GUIDES-5481,Topic id to be same as GUID,Authoring,Closed
GUIDES-5074,[Map Collection] Bulk activation dashboard - deactivation part,Publishing,Open
GUIDES-4992,Assets UI | Open DITA Topic/Map in new tab for editing freezes selecti,unknown,Closed
